Biosample,Collection_source
SAMN02843747,FROZEN P&D TAIL-ON BLACK TIGER SHRIMP
SAMN02698316,FROZEN PANDAN LEAF
SAMN02844577,FROZEN PDN SHRIMP
SAMN07713952,frozen peas
SAMN05591109,Frozen Precooked Crabmeat
SAMN07256014,FROZEN QUAILS JUMBO
SAMN02844511,FROZEN RABBITS
SAMN04166566,Frozen Raw Dog Food
SAMN02843454,frozen raw scallop
SAMN02843754,frozen raw tuna steak
SAMN02345512,frozen rohu fish fillet
SAMN02844136,Frozen Sharptooth Fish
SAMN02843760,frozen sillago fish
SAMN07554581,Frozen Silverbarb Fish
SAMN06434368,FROZEN SMOKED SARDINELLA FISH POWDER
SAMN02843546,frozen snake head chunk
SAMN02844884,FROZEN SNAPPER FILLET
SAMN02843450,frozen soft crab
SAMN02844502,FROZEN SPINNY GOBY
SAMN02919090,FROZEN SQUID CLEANED
SAMN02843542,Frozen stripe bass
SAMN02846932,FROZEN SWAI FILLETS
SAMN02843491,frozen swimming crab
SAMN04221376,FROZEN TILAPIA WHOLE
SAMN02698174,FROZEN TILAPIA WHOLE ROUND
SAMN02678894,FROZEN TILAPIA WHOLE ROUND FARM RAISED
SAMN02843809,frozen tuna fillets
SAMN07206389,FROZEN TUNA FISH STEAKS
SAMN07185540,Frozen Turkey & Produce Raw Dog Food
SAMN04122403,Frozen Uncooked Crab Cakes
SAMN02843752,frozen vaccum packed spicy ground tuna
SAMN05256162,frozen whitefish taposhi
SAMN03813734,FROZEN WHOLE BASS
SAMN02844027,frozen whole hassar
SAMN02846983,FROZEN WILD CAUGHT CO YELLOW TUNA
SAMN02678904,FROZEN WILD CAUGHT WHOLE ROUND BIG EYE SCAD
SAMN02344787,frozen yellow  walking
SAMN02678855,FROZEN YELLOWFIN (GROUND MEAT)
SAMN02769737,fruit cake
SAMN02921822,Frz Avocado Pulp
SAMN02844335,Frz Baby Eel
SAMN02844336,Frz Baby Mud Fish
SAMN02844676,Frz Barramundi Fillet
SAMN02844445,Frz Catfish
SAMN02678828,FRZ CLEANED & GUTTED OCTOPUS
SAMN02844795,Frz Climbing Perch
SAMN02922172,Frz Cold Smoked Salmon Fillet
SAMN02922738,Frz Cooked Lobster
SAMN02345002,frz cooked peeled shrimp
SAMN02678450,Frz Cooked Vannamei
SAMN02921591,Frz Crab
SAMN02843786,frz crawfish tail meat
SAMN02844343,Frz Cut Crab
SAMN02344749,frz cut crab sections
SAMN02844277,Frz Dace Fish
SAMN02698103,Frz Devil Fish
SAMN02345050,frz farm raised tilapia
SAMN02844365,Frz Feather Back Meat
SAMN02844624,Frz Featherback Fish
SAMN02844280,Frz Fish
SAMN02844619,Frz Fully Cooked Clams
SAMN02844320,Frz Golden Threadfin
SAMN02921805,Frz Lobster Salad Meat
SAMN02844322,Frz Makarel Fish
SAMN02844208,Frz milkfish
SAMN02844376,Frz Mud Fish
SAMN02698334,"Frz Octopus, whole, cleaned"
SAMN02844409,Frz Rabbit
SAMN02847410,Frz Rabbit Leg Quarters
SAMN02847231,Frz Raw Octopus
SAMN02843787,frz raw peeled shrimp
SAMN02844414,Frz Raw Squid Tubes & Tentacles
SAMN02844695,Frz Raw Tiger Shrimp
SAMN03325181,FRZ RAW WHOLE OCTOPUS CLEANED
SAMN02844364,Frz Red Tail Fish
SAMN02844863,FRZ RIVER TINFOIL BARB
SAMN02844417,Frz Roasted Eel
SAMN02844301,Frz Salmon Fillets
SAMN02843683,frz seafood mix
SAMN02844422,Frz Silverbard Fish w/ Lemongrass
SAMN02843868,frz slice swai fish
SAMN02923028,Frz Smoked Salmon
SAMN02844159,Frz Soft Shell Crabs
SAMN02843708,frz softshell crab
SAMN02698116,Frz Tiny Shrimp
SAMN02844836,"Frz Tuna, Saku block"
SAMN02844424,Frz Whole Crab
SAMN02345093,frz whole milkfish
SAMN02678915,Frz whole moon fish
SAMN02345112,frz whole shari puti fish
SAMN02843686,frz whole tiger fish
SAMN02344757,frz whole trumpet emperor fish
SAMN02844167,Frz Yellow Catfish
SAMN02844315,Frz Yellow Ear Walking Fish
SAMN02846556,Frz Yellow Tail
SAMN02698078,Frz YELLOW WALKING FISH
SAMN02843584,frz. doby fish
SAMN02844311,Frz. Fish
SAMN02843621,frz. frog legs
SAMN02698395,Frz. Grouper Fillet
SAMN02345161,frz. mahi mahi fillets
SAMN02678489,Frz. Tilapia
SAMN02843641,frz. walking fish
SAMN05468025,Gallus gallus domesticus Heart
SAMN05468026,Gallus gallus domesticus Liver
SAMN03654434,GARAM MASALA POWDER
SAMN04992204,"Gazella, Mhorr-Intestine"
SAMN04992220,"Gazella, Mhorr-Rectum"
SAMN04305471,Ginger Root
SAMN02182967,gizzards
SAMN05414614,goat milk cheese
SAMN02678909,GOLD BAND FUSILIER
SAMN02344836,"gold band fusilier, frz, whole"
SAMN03018564,GOLDEN THREAD FISH
SAMN02922364,Gorgonzola Cheese
SAMN02844143,Gourami Fish
SAMN02843781,Grains of paradise (pepper)
SAMN02844785,"Granola Bar, chocolate chip"
SAMN07342837,Green Cabbage
SAMN02677687,Green Chili NM Hot
SAMN02850676,Green Chilli peppers frozen
SAMN02678448,GREEN HOUSE TOMATOES
SAMN02569909,Green Pepper Julienne
SAMN07843529,ground beef chuck
SAMN02597307,ground beef hamburger
SAMN03580930,ground beef patty
SAMN02566899,Ground Beef-Frozen
SAMN02844459,Ground Cinnamon
SAMN02844796,Ground Laurel Leaves
SAMN02597312,ground round
SAMN02844132,Ground Sesame Seeds
SAMN02597326,ground venison
SAMN02846993,"GUAJILLO PEPPERS, GROUND"
SAMN02345331,habanero peppers
SAMN02845615,Halawa Sugar Free
SAMN02678634,Haleem Mix
SAMN05781372,"Halibut, Re-packaged in the restaurant"
SAMN02843451,halva
SAMN02345251,halva cocoa
SAMN02800592,HALVA WITH PISTACHIO
SAMN02850719,Ham & Green Onion Cheese Salad
SAMN03431325,Ham & Turkey Hoagie
SAMN03736706,ham sausage with veal
SAMN03736708,ham spread
SAMN04146122,HamCheese Sandwich
SAMN01816179,hard cheese
SAMN05179401,Hash Brown Potatoes
SAMN05179390,Hash Browns
SAMN06564413,Headless Shrimp
SAMN06564425,Heart of Romaine
SAMN03652136,Hedgehog
SAMN02923050,Herring fillet Holland style
SAMN04525302,Herring in Shuba
SAMN06434369,HILSA (W) FROZEN FISH
SAMN00989085,hilsa fish
SAMN05384843,honey glazed turkey breast
SAMN02595877,Horse Stool
SAMN02922490,hot smoked trout
SAMN04329617,human-tracheal-aspirate
SAMN02922217,imitation crab meat and spinach stuffing
SAMN07716740,imitation crab salad
SAMN01939039,imitation crabmeat
SAMN01823700,Imported Frog Legs
SAMN02844404,Indian Celery Seed
SAMN07206386,Indian snack mix
SAMN02843691,instant noodle
SAMN02844388,Instant Tea
SAMN06113930,intestine (Gallus gallus domesticus)
SAMN06330638,Intestine (Meleagris gallopavo)
SAMN04993525,Intestine (Neovison vison)
SAMN06648137,intestine (Ovis aries)
SAMN06330632,Intestine (Sus scrofa domesticus)
SAMN01813485,intestine of japanese flounder larvae in marine hatchery
SAMN05440409,Intestine-Bovine
SAMN05452831,Intestine-Buffalo
SAMN05464530,Intestine-Canine
SAMN06555278,"Intestine-Gazelle, Addra"
SAMN07327709,"Intestine, Oncorhynchus kisutch"
SAMN06293640,Isolate - Environment (Knife 1)
SAMN06293641,Isolate - Environment (Slicer Buttons)
SAMN04273147,Italian Pine Nuts
SAMN04487253,Italian Sausahe Hoagie
SAMN02350515,jackfruit powder (bot gac)
SAMN02403409,Jalapeno Cheese Spread
SAMN07228519,Jalapeno Powder
SAMN02378188,moose feces
SAMN02344828,moringa oleifera powder
SAMN04146113,Mortadella
SAMN02844822,Mrigel  (fish)
SAMN04054412,Mud Carp
SAMN02843459,mullen leaves
SAMN03577274,Murine cottage cheese
SAMN02843935,mussel clam meat
SAMN02843739,mussel meat
SAMN02844677,Mutta Masala
SAMN06648093,nasal swab (Sus scrofa domesticus)
SAMN02678792,Nimbu Masala
SAMN02844706,nonfat dried milk - raw ingredient
SAMN01942238,nonfat dry milk
SAMN02921697,NORWEGIAN SMOKED SALMON
SAMN07488096,Oatmeal spice seasoning
SAMN07823470,Octopus Salad
SAMN02345148,"octopus, raw"
SAMN05468014,Odocoileus virginianus Intestine
SAMN04992272,Odocoileus virginianus-Bone Marrow
SAMN04992552,Odocoileus virginianus-Colon
SAMN04992306,Odocoileus virginianus-Feces
SAMN04992291,Odocoileus virginianus-Intestine
SAMN04992551,Odocoileus virginianus-Intestine-Small
SAMN04992269,Odocoileus virginianus-Jejunum
SAMN04992500,Odocoileus virginianus-Kidney
SAMN04992366,Odocoileus virginianus-Rectum
SAMN04992290,Odocoileus virginianus-Spleen
SAMN05464515,Odocoileus virginianus-Stomach
SAMN02922404,Onion Cream Cheese
SAMN03421081,Open Fruit Peach
SAMN03274041,organic cilantro
SAMN02698221,Organic Coconut Strips
SAMN04156854,Organic Coriander Powder
SAMN02943415,Organic Cucumber
SAMN02850675,organic curly parsley
SAMN02844246,Organic Dill Weed
SAMN02345244,organic dried mulberries
SAMN03176917,Organic Ginger Root
SAMN04956485,Organic Kelp Meal
SAMN02253013,organic legume mix
SAMN05615450,Organic Miller Hulled
SAMN01920928,organic red chard
SAMN05414613,ossau iraty cheese
SAMN04487283,oven roasted turkey
SAMN03577119,Ovine  liver
SAMN02902702,Ovine (necropsy-spleen)
SAMN02849903,Ovine (swab)
SAMN06255953,Ovine pooled tissue
SAMN03277714,"Ovine, adult female, liver sample"
SAMN04279362,"ovine, bighorn sheep_Spleen"
SAMN04992217,"ovine, oulfon sheep-Rectum"
SAMN04279361,"ovine, sheep_Spleen"
SAMN04993014,"ovine, sheep-Cerebrospinal Fluid"
SAMN04993183,"ovine, sheep-Heart"
SAMN02699431,Owl Feces
SAMN02844843,Pabda (Fish)
SAMN02844190,pabda (sheat fish)
SAMN02678438,PANEER BUTTER MASALA SPICE MIX
SAMN01933082,parakeet
SAMN03018567,"parmesan cheese, Shelf stable grated"
SAMN02800589,Parsely Powder Organic
SAMN02678647,PASILLA PEPPERS
SAMN02344935,pasteurized cheese
SAMN04544915,pastrami salmon
SAMN03275234,Pea Powder
SAMN07722693,Pear flower
SAMN06457949,Peas
SAMN05914604,Pecan
SAMN02678425,PECAN HALVES
SAMN02344873,pecan pieces
SAMN02844603,"Pecan, shelled"
SAMN06074098,Pecked Eggs
SAMN02222927,"pepper salami, combo pack"
SAMN02698426,"Pepper, dried"
SAMN02844584,"PEPPER,BLACK, WHOLE"
SAMN02709266,"peppers, fresh long green"
SAMN04388316,Pericardium
SAMN02335214,Peritoneal Fluid
SAMN02345533,persian cucumbers
SAMN01902396,pesto
SAMN02918778,"Pet Food, Bully Spring 12"""""
SAMN02918850,"Pet Food, Frozen Hopper Mice"
SAMN02918849,"Pet Food, Frozen Mice"
SAMN01816363,pet treat
SAMN02918784,"Pet Treat, Beef Chew"
SAMN02918562,"Pet Treat, Chicken Filled"
SAMN02918796,"Pet Treat, Jr. Bully Steer"
SAMN02918765,"Pet Treat, PB & Apple Stuffed"
SAMN02918561,"Pet Treat, Pet Chew"
SAMN03743833,petrel Stool
SAMN06113923,Phasianus colchicus
SAMN05507164,Pig Ear Pieces
SAMN04993597,Pig pooled feces (Sus scrofa domesticus)
SAMN02595846,Pig Rectal Swab
SAMN03959611,Pig roast
SAMN06034621,Pig Skin Twists
SAMN06645764,Pig soil
SAMN01902335,pine siskin
SAMN02345219,piper sanctum - hoja santa herbal tea leaves
SAMN02345117,piquin pepper
SAMN05781530,Placenta  (Canis lupus familiaris)
SAMN02922379,"Pollack Roe, seasoned"
SAMN06648138,Poole tissue (Sus scrofa domesticus)
SAMN06648134,pooled tissue (Bos taurus)
SAMN02345243,poppy seeds
SAMN02952692,Porcine (necropsy-lung-spleen)
SAMN07709876,Porcine Colon-Sus scrofa domesticus
SAMN04943076,Porcine Fecal swab
SAMN03734283,Porcine pool tis
SAMN02699492,porcine rectal swab
SAMN04992305,"porcine, pig-Bladder"
SAMN05604784,"porcine, pig-Intestine-Large"
SAMN04992249,"porcine, pig-Liver"
SAMN04993099,"porcine, pig-Stomach"
SAMN02990220,Pork Barbeque
SAMN02843575,pork blood meal
SAMN03277789,PORK BLOOD SAUSAGE
SAMN02849542,PORK LIVER PATE
SAMN05721577,Pork Protein
SAMN03277795,pork spread
SAMN03734385,Poultry cloacal swab
SAMN00862207,poultry feather meal
SAMN02261182,"poultry feathermeal, hydrolized"
SAMN02678818,POWDERED DRINK CANARY SEED WITH SOY
SAMN02345240,prebiotic
SAMN04993009,primate-Feces
SAMN03285114,Product-RTE-cooked-Smoked Polish Sausage
SAMN03216757,Product-Swab-Pork
SAMN03218574,Prosciutto
SAMN02844145,Protein Meal
SAMN06333684,Psittacine Lung (Avian)
SAMN04992546,"psittacine, kea-Cloacae"
SAMN04992554,"psittacine, parrot-Bursa"
SAMN07747816,Psittacus erithacus
SAMN04487258,pub sandwich
SAMN02698425,Pud Shrimp
SAMN01920933,python (oral)
SAMN06333473,Python Abdominalswab (Pythonidae)
SAMN02645755,Python stool
SAMN07682582,python water
SAMN03354347,quesadilla with beef (5/31/01)
SAMN02921683,Queso Fresco Cheese
SAMN05384845,queso seco cheese
SAMN02844881,"RABBIT, WHOLE, SKINLESS, BONE IN"
SAMN04296390,Rabbit; necropsy
SAMN03083832,rapeseed meal (canola meal)
SAMN06645614,Ratite Cloacalswab (Ratite)
SAMN01041155,rattlesnake cake
SAMN05710965,rattlesnake unspecified blood
SAMN02843439,raw almond
SAMN05560723,Raw Beef materials
SAMN03431328,Raw beef trimmings
SAMN07525953,Raw Boston
SAMN07843516,Raw bovine milk
SAMN03736711,raw buttermilk
SAMN02483549,raw cashew pieces
SAMN06628138,Raw cat food
SAMN06624288,Raw Cat Food - Tuna
SAMN04565626,Raw chicken livers
SAMN07713986,Raw Chicken Meat
SAMN06073788,Raw Chicken Sausage
SAMN06074070,Raw Fish
SAMN03941120,Raw kafta
SAMN06033940,Raw Kale-red
SAMN02222898,raw meat for pet food
SAMN04001964,Raw meat/Chicken
SAMN07571684,raw milk cheese-Monterey Jack
SAMN06033997,Raw Peanuts
SAMN06073965,Raw Pork Loin
SAMN07554590,Raw Red Chard
SAMN07767847,Raw Romaine Lettuce
SAMN06033911,Raw Shonghai Bott choy
SAMN02843547,rawhide dog chew
SAMN02843756,rawhide mini bones
SAMN02843998,rawhide scrap
SAMN02400191,Rectal swab
SAMN02846055,"RED CHILI, DRIED"
SAMN04913586,Red Chilli
SAMN02844538,Red Chipotle Chili powder
SAMN02844213,Red Claw Lobster
SAMN02844697,RED OAK LEAF LETTUCE
SAMN04148335,Red Pepper Feta Cheese spread
SAMN06669432,Red Salsa
SAMN01902302,redpoll
SAMN03736751,RedRoyal potato salad
SAMN01920935,reptile (cloaca)
SAMN06333447,Reptile Eggsac (Reptilia)
SAMN02595816,Reptile Stool
SAMN04530847,rice
SAMN02844225,Rice Bran
SAMN02845798,Rice Flour
SAMN02922737,Ricotta Piatta Cheese
SAMN03387077,"Right side of calf barn,fecal"
SAMN04487260,roast beef and swiss sandwich
SAMN04487219,roast beef on wheat sandwich
SAMN02846199,Roasted & Salted Garlic/Onion Pistachios
SAMN02843764,roasted cuttlefish
SAMN02843818,roasted peanut
SAMN02678487,ROASTED PUMPKIN SEEDS
SAMN03275259,Roasted Salted Pistachios
SAMN00862341,"rock lobster tails, frozen"
SAMN02902713,Rodent
SAMN02952730,Rodent (colon)
SAMN05362793,Rohu (Frozen Fish)
SAMN03102356,Root Ball (Soil)
SAMN05440318,Roquefort
SAMN02844514,Roquefort cheese
SAMN05440321,Roquefort Paillon Cheese
SAMN02709126,Rotisserie chicken
SAMN02615876,rt knee joint fluid
SAMN03285290,RTE dried/fermented sausage - labanon balogna
SAMN03023704,RTE Product - Andouie sausage
SAMN03023701,RTE Product - Jumbo Hot Dogs
SAMN03072626,RTE Product - Kungpao Chicken
SAMN03285106,RTE Product-chicken caesar wrap
SAMN03285116,RTE Product-Diced Cooked Ham
SAMN03285102,RTE Product-Ham - Sliced
SAMN03218386,RTE Product: Scramble Bowl w/ sausage links
SAMN03354370,RTE Product:Fully Cooked Chicken Breast
SAMN03435353,RTE Product:Ham With Garlic
SAMN04600055,RTE salad
SAMN02844703,sakthi mutton masala
SAMN06446249,salad-potato
SAMN07571693,salad-tuna
SAMN02921679,Salmon Fillet
SAMN02921364,"Salmon, Frz, Smoked"
SAMN02352659,"salmon, graved, norwegian"
SAMN02847697,"Salted Fish, smoked"
SAMN02698216,SALTED YELLOW CROAKER
SAMN02923118,"sandwich of of ham salami, cheese, lettuce, and tomatos in a"
SAMN02923325,"Sauce, Enchilada"
SAMN02844212,Saw palmetto seed powder
SAMN02847013,"SCARLET SNAPPER FILLETS, RAW, SKIN ON, BONELESS"
SAMN02921656,scrap swiss and cheddar cheese
SAMN06333455,Screechowl Liver (Megascops asio)
SAMN02844195,Sea Crab
SAMN02844574,"Sea Scallops, Japanese"
SAMN02345154,"seabass fish, frz"
SAMN02843926,seafood mix
SAMN03218570,Seam of Deli Case
SAMN03354326,seasoned chicken/beef (10/12/01)
SAMN01902439,sediment (pond)
SAMN02646180,sediment pond BB
SAMN02646136,sediment pond CC1
SAMN01939035,"serrano pepper, fresh"
SAMN02844486,SESAME SEEDS IN HUSK
SAMN02844799,"Sesame seeds, indian hulled"
SAMN02678791,Sesame seeds/Tahini Paste
SAMN03168681,sheep (brain)
SAMN07682323,Sheep brain stem  (Ovis aries)
SAMN02843792,shell on frozen shrimp
SAMN02352723,shilago headles fish
SAMN02846408,Shoil (freshwater Shark)
SAMN02923439,shredded mozzarella cheese
SAMN02678514,Shrimp Primavera
SAMN02847718,Shrimp Raw
SAMN01823701,"shrimp, frozen raw"
SAMN00860584,"shrimp, frozen raw peeled"
SAMN01942298,"shrimp, frozen undeveined"
SAMN02844845,"Shrimp, raw, frz"
SAMN01942287,"shrimp, shell-on"
SAMN02846177,"Silverfish, glazed"
SAMN06333930,skin (Ovis aries)
SAMN07327719,"Skin, marine fish"
SAMN02628651,Skinless Boneless Chicken Breast with rib meat
SAMN02628663,Skinless Bonless Chicken Thin Sliced Breast
SAMN02990221,Skinless Hot Dogs
SAMN02923210,SLICED COLD SMOKED SALMON FILLET
SAMN03277802,SLICED COOKED HAM AND PORK SHOULDER
SAMN03997250,sliced dry salami
SAMN05430134,sliced smoked lox
SAMN06110502,Slim Carrots
SAMN02843500,slit cut cuttlefish
SAMN04558491,Small Chilli
SAMN02419081,Small fish in an irrigation pond
SAMN03203176,Smoke house drain
SAMN04487256,smoked boneless ham
SAMN03813735,SMOKED HALIBUT
SAMN03354348,smoked pork loin
SAMN02845770,smoked round scad
SAMN02352660,smoked salmon - cream cheese base
SAMN05232963,SMOKED SALMON RED SOCKEYE
SAMN03736737,smoked salmon round
SAMN03277787,SMOKED SAUSAGE WITH ITALIAN STYLE SEASONING
SAMN03736738,smoked sockeye salmon
SAMN04487222,smoked trout
SAMN01933148,snake
SAMN01920944,snake (cloaca)
SAMN02846807,"SNAKE HEAD FISH FILLET 800 G, frz"
SAMN02595865,SNAKE Stool
SAMN02844543,Snapper cut fillets
SAMN02844856,"SNOW CRAB CLUSTERS, FRZN"
SAMN02844629,"Snow Crab, froz"
SAMN06333453,Snowleopard Lung (Panthera uncia)
SAMN06645776,Soil Sample - Chicken House 1
SAMN07469532,Sow fecal
SAMN02846777,soy crisp
SAMN02845835,Soy Lecithin Fluid
SAMN02844541,Soybean protein
SAMN02642569,spanish style cheese
SAMN02844142,Spices and Seasonings
SAMN07719441,spices seasoning- oatmeal spice seasoning
SAMN05914726,Spicy Punjabi Mix
SAMN02796310,Spicy sprouts
SAMN05180023,"Spinach, organic"
SAMN02345579,spinachs flakes
SAMN05464528,Spleen-Bovine
SAMN02843487,spotted house gecko
SAMN02887159,Spring Water
SAMN02265261,Sprout Irrigation Water
SAMN05774052,SQUID W/TUBES AND TENTACLES
SAMN06074071,Strawberry Pie
SAMN02678839,"STRIPED BASS WHOLE, frz"
SAMN02844932,"STRIPED BASS, frz"
SAMN04992504,"Struthio camelus, orstrich-Intestine-Small"
SAMN05384840,stuffed salmon
SAMN07767523,submarine sandwich
SAMN02845650,Sugar Free Plain halva
SAMN02847698,SUGAR PLUM GRAPE TOMATOES 1PT
SAMN02344793,sunflower kernels
SAMN03168685,surface (in contact with food; food category unknown)
SAMN07327753,Surface seawater
SAMN03838542,Surface wipe; bathroom sink
SAMN03838541,Surface wipe; bathroom toilet
SAMN04296490,Suwannee River; water
SAMN04417961,swab (dairy plant)
SAMN02921490,swab of floor drain
SAMN05733250,Swab of irrigation filter unit
SAMN02345339,sweet bell peppers
SAMN02345412,sweet peppers
SAMN03577055,Swine minced meat
SAMN02429377,Synovial fluid
SAMN03103578,Synovial fluid/Joint Fluid
SAMN06434366,TAHIN (Sesame Paste)
SAMN06817876,Tahini Paste
SAMN02767978,tempeh culture open bag
SAMN02767979,tempeh culture unopen bag
SAMN03732552,Thai Dried Chili
SAMN02844743,"Thai Hot Peppers, fresh"
SAMN02345221,thai peppers
SAMN02678838,THREADFIN BREAM
SAMN02844791,"Tilapia fillet, frz"
SAMN07515200,Tilapia fish
SAMN02844571,"Tilapia, frozen, gutted, scaled"
SAMN02345224,"tilapia, gutted and hot smoked"
SAMN02678889,"TILAPIA, whole, frz"
SAMN04943267,Tindori Cucumbers
SAMN02844719,"Tinfoil Barb, frz"
SAMN02699659,Tokay Gecko Feces
SAMN01939071,tomato field environment
SAMN05414478,Tomatoe
SAMN02844567,"Tomatoes, Green Raw"
SAMN02849780,Tortoise (swab)
SAMN02721448,"Tortoise, necropsy"
SAMN04122808,trachael aspirate
SAMN06330636,Tracheal swab (Meleagris gallopavo)
SAMN03018551,trigger fish fillets
SAMN02344791,tumeric (haldi) powder
SAMN02844152,Tuna cubes
SAMN02844848,Tuna Loins
SAMN02698305,"Tuna Steak, frz"
SAMN01816351,tuna steaks; frozen yellowfin
SAMN01816353,"tuna, frozen ground"
SAMN02922105,Turkey and Cheese Sandwich
SAMN02709415,Turkey Ham and Cheese on Potato Bun
SAMN05900835,turkey italian wrap
SAMN01088005,turkey liver
SAMN04146090,turkey salad
SAMN04544911,turkey salad sandwich with almonds
SAMN02368109,Turkey Swab
SAMN02699782,Turkey Trachea
SAMN03277779,"turkey, pork, beef hot dogs"
SAMN05900798,"turkey, provolone sandwich"
SAMN02846973,TURMARIC POWDER
SAMN01920955,turtle (feces)
SAMN02403400,Turtle's tank water
SAMN02845992,ULCERITEC CAPSULES
SAMN02923579,Unopened Chef Salad
SAMN02844979,unpast. gouda cheese
SAMN06213822,Unseasoned Raw Poultry
SAMN02345021,untreated cashews
SAMN02582686,USDA DeliMeat turkey
SAMN05440407,Uterus-Bovine
SAMN06856349,Vacuum Cleaner
SAMN03782428,"vacuum packed, smoked Whitefish chubs"
SAMN03782429,"vacuum packed, whole, smoked whitefish chubs"
SAMN02419878,vaucherin cheese
SAMN02846293,Veg manchurian
SAMN02769735,vol au vent shrimp
SAMN03497614,Walnut Halves & Pieces
SAMN03285124,Walnuts Pieces
SAMN01939127,Washed Spinach
SAMN02182924,Washroom
SAMN02846759,WHITE PEPPER GROUND
SAMN05901935,White Pomfret
SAMN05256161,white sesame
SAMN02344827,"white shrimp, dried"
SAMN02923335,White Soft Cheese
SAMN01902271,white tail deer
SAMN02922886,whole cooked dungenees crab
SAMN02350505,whole green jalapenos
SAMN02843896,whole round milkfish
SAMN06645567,WildChicken Feces
SAMN06333671,WildChicken Liver (Avian)
SAMN02595866,Wolverine Composite
SAMN03277654,Yakitori cooked skewered seasoned chicken
SAMN02843914,yellow cheese
SAMN02843952,yellow clams
SAMN02846898,Yellowfin Tuna
SAMN02846882,"Yellowfin Tuna A1 Nakaochi Scrape, frz"
SAMN02345220,yellowfin tuna steak
SAMN02483548,"YELLOWTAIL EMPEROR FISH -GUTTED, CLEANED, FROZEN"
SAMN02368066,Young Chicken carcass rinse
